record_id,well_id,x,y,z,time_days,observed_concentration_mg_L,above_detection_limit,detection_limit_mg_L
EV00026,W002,34.0,17.291177374240604,1.6,540.0,5.897736327102211,True,0.002
EV00027,W002,34.0,17.291177374240604,1.6,720.0,1.5031030148953333,True,0.002
EV00028,W002,34.0,17.291177374240604,1.6,900.0,0.31255691189671325,True,0.002
EV00029,W002,34.0,17.291177374240604,1.6,1080.0,0.07517181968950207,True,0.002
EV00030,W002,34.0,17.291177374240604,1.6,1260.0,0.018721481615472133,True,0.002
EV00031,W002,34.0,17.291177374240604,1.6,1440.0,0.0030694060594966483,True,0.002
EV00032,W002,34.0,17.291177374240604,1.6,1620.0,0.0003842959484292016,False,0.002
EV00033,W002,34.0,17.291177374240604,1.6,1800.0,0.0007846608513496623,False,0.002
EV00034,W002,34.0,17.291177374240604,1.6,1980.0,0.000845108298616834,False,0.002
EV00035,W002,34.0,17.291177374240604,1.6,2160.0,0.0009851228469723785,False,0.002
EV00036,W002,34.0,17.291177374240604,1.6,2340.0,0.0,False,0.002
EV00037,W002,34.0,17.291177374240604,1.6,2520.0,0.0,False,0.002
EV00038,W002,34.0,17.291177374240604,1.6,2700.0,0.0009243295509627068,False,0.002
EV00039,W002,34.0,17.291177374240604,1.6,2880.0,0.0010447097024975263,False,0.002
EV00040,W002,34.0,17.291177374240604,1.6,3060.0,0.0,False,0.002
EV00041,W002,34.0,17.291177374240604,1.6,3240.0,0.002500026230968196,True,0.002
EV00042,W002,34.0,17.291177374240604,1.6,3420.0,0.0007751244400295051,False,0.002
EV00043,W002,34.0,17.291177374240604,1.6,3600.0,7.448903012307158e-05,False,0.002
EV00044,W002,34.0,17.291177374240604,1.6,3780.0,0.0,False,0.002
EV00045,W002,34.0,17.291177374240604,1.6,3960.0,0.0,False,0.002
EV00046,W002,34.0,17.291177374240604,1.6,4140.0,0.0,False,0.002
EV00047,W002,34.0,17.291177374240604,1.6,4320.0,0.0,False,0.002
EV00048,W002,34.0,17.291177374240604,1.6,4500.0,0.0007540347408624411,False,0.002
EV00049,W002,34.0,17.291177374240604,1.6,4680.0,0.0013445202146327743,False,0.002
EV00050,W002,34.0,17.291177374240604,1.6,4860.0,0.21975470960757934,True,0.002
EV00051,W002,34.0,17.291177374240604,1.6,5040.0,0.0,False,0.002
EV00052,W003,34.0,19.491581190940767,3.4,540.0,4.606798897665235,True,0.002
EV00053,W003,34.0,19.491581190940767,3.4,720.0,1.3246897495039627,True,0.002
EV00054,W003,34.0,19.491581190940767,3.4,900.0,0.3161677155245592,True,0.002
EV00055,W003,34.0,19.491581190940767,3.4,1080.0,0.06067187250522862,True,0.002
EV00056,W003,34.0,19.491581190940767,3.4,1260.0,0.017679270574297964,True,0.002
EV00057,W003,34.0,19.491581190940767,3.4,1440.0,0.0031779188238787778,True,0.002
EV00058,W003,34.0,19.491581190940767,3.4,1620.0,0.0,False,0.002
EV00059,W003,34.0,19.491581190940767,3.4,1800.0,0.0007114326488913483,False,0.002
EV00060,W003,34.0,19.491581190940767,3.4,1980.0,0.0,False,0.002
EV00061,W003,34.0,19.491581190940767,3.4,2160.0,0.0,False,0.002
EV00062,W003,34.0,19.491581190940767,3.4,2340.0,0.0,False,0.002
EV00063,W003,34.0,19.491581190940767,3.4,2520.0,0.00010979234425784109,False,0.002
EV00064,W003,34.0,19.491581190940767,3.4,2700.0,0.00014812690873203783,False,0.002
EV00065,W003,34.0,19.491581190940767,3.4,2880.0,0.0011027961599263513,False,0.002
EV00066,W003,34.0,19.491581190940767,3.4,3060.0,0.0,False,0.002
EV00067,W003,34.0,19.491581190940767,3.4,3240.0,0.0,False,0.002
EV00068,W003,34.0,19.491581190940767,3.4,3420.0,0.00010615953788953551,False,0.002
EV00069,W003,34.0,19.491581190940767,3.4,3600.0,0.0,False,0.002
EV00070,W003,34.0,19.491581190940767,3.4,3780.0,0.0,False,0.002
EV00071,W003,34.0,19.491581190940767,3.4,3960.0,0.0,False,0.002
EV00072,W003,34.0,19.491581190940767,3.4,4140.0,0.0,False,0.002
EV00073,W003,34.0,19.491581190940767,3.4,4320.0,0.0,False,0.002
EV00074,W003,34.0,19.491581190940767,3.4,4500.0,0.0,False,0.002
EV00075,W003,34.0,19.491581190940767,3.4,4680.0,0.0005270330730372363,False,0.002
EV00076,W003,34.0,19.491581190940767,3.4,4860.0,0.0006535483918047257,False,0.002
EV00077,W003,34.0,19.491581190940767,3.4,5040.0,9.507516068236375e-06,False,0.002
EV00078,W004,44.0,15.780606549649903,2.5,540.0,12.367642128222979,True,0.002
EV00079,W004,44.0,15.780606549649903,2.5,720.0,6.534516105246389,True,0.002
EV00080,W004,44.0,15.780606549649903,2.5,900.0,1.7398926756645317,True,0.002
EV00081,W004,44.0,15.780606549649903,2.5,1080.0,0.5096149107805078,True,0.002
EV00082,W004,44.0,15.780606549649903,2.5,1260.0,0.11679799411877735,True,0.002
EV00083,W004,44.0,15.780606549649903,2.5,1440.0,0.026812935567061876,True,0.002
EV00084,W004,44.0,15.780606549649903,2.5,1620.0,0.0067203313567374265,True,0.002
EV00085,W004,44.0,15.780606549649903,2.5,1800.0,0.000678371454451977,False,0.002
EV00086,W004,44.0,15.780606549649903,2.5,1980.0,2.028245412266202e-05,False,0.002
EV00087,W004,44.0,15.780606549649903,2.5,2160.0,0.0,False,0.002
EV00088,W004,44.0,15.780606549649903,2.5,2340.0,0.0,False,0.002
EV00089,W004,44.0,15.780606549649903,2.5,2520.0,0.0015936637291618682,False,0.002
EV00090,W004,44.0,15.780606549649903,2.5,2700.0,0.0,False,0.002
EV00091,W004,44.0,15.780606549649903,2.5,2880.0,0.0,False,0.002
EV00092,W004,44.0,15.780606549649903,2.5,3060.0,0.0007737149079022069,False,0.002
EV00093,W004,44.0,15.780606549649903,2.5,3240.0,0.0008071846592198669,False,0.002
EV00094,W004,44.0,15.780606549649903,2.5,3420.0,0.0,False,0.002
EV00095,W004,44.0,15.780606549649903,2.5,3600.0,6.0112746998768577e-05,False,0.002
EV00096,W004,44.0,15.780606549649903,2.5,3780.0,0.0006100383684855216,False,0.002
EV00097,W004,44.0,15.780606549649903,2.5,3960.0,0.0,False,0.002
EV00098,W004,44.0,15.780606549649903,2.5,4140.0,0.0,False,0.002
EV00099,W004,44.0,15.780606549649903,2.5,4320.0,0.00015823793720012158,False,0.002
EV00100,W004,44.0,15.780606549649903,2.5,4500.0,0.0,False,0.002
EV00101,W004,44.0,15.780606549649903,2.5,4680.0,0.00038129191612908814,False,0.002
EV00102,W004,44.0,15.780606549649903,2.5,4860.0,0.0,False,0.002
EV00103,W004,44.0,15.780606549649903,2.5,5040.0,0.0005960143882086786,False,0.002
EV00104,W005,44.0,17.732236793164738,3.4,540.0,10.011888147039164,True,0.002
EV00105,W005,44.0,17.732236793164738,3.4,720.0,5.168023475317525,True,0.002
EV00106,W005,44.0,17.732236793164738,3.4,900.0,1.7963044344026542,True,0.002
EV00107,W005,44.0,17.732236793164738,3.4,1080.0,0.41134603496248845,True,0.002
EV00108,W005,44.0,17.732236793164738,3.4,1260.0,0.11536872630293606,True,0.002
EV00109,W005,44.0,17.732236793164738,3.4,1440.0,0.02480943132924858,True,0.002
EV00110,W005,44.0,17.732236793164738,3.4,1620.0,0.007245251690006527,True,0.002
EV00111,W005,44.0,17.732236793164738,3.4,1800.0,0.0013171596664415548,False,0.002
EV00112,W005,44.0,17.732236793164738,3.4,1980.0,0.0027725085125419498,True,0.002
EV00113,W005,44.0,17.732236793164738,3.4,2160.0,0.0009584708212619865,False,0.002
EV00114,W005,44.0,17.732236793164738,3.4,2340.0,0.0,False,0.002
EV00115,W005,44.0,17.732236793164738,3.4,2520.0,0.0014430952715461841,False,0.002
EV00116,W005,44.0,17.732236793164738,3.4,2700.0,0.0,False,0.002
EV00117,W005,44.0,17.732236793164738,3.4,2880.0,0.0003672991274845984,False,0.002
EV00118,W005,44.0,17.732236793164738,3.4,3060.0,0.0,False,0.002
EV00119,W005,44.0,17.732236793164738,3.4,3240.0,0.0,False,0.002
EV00120,W005,44.0,17.732236793164738,3.4,3420.0,0.0,False,0.002
EV00121,W005,44.0,17.732236793164738,3.4,3600.0,0.0,False,0.002
EV00122,W005,44.0,17.732236793164738,3.4,3780.0,0.001156246472522345,False,0.002
EV00123,W005,44.0,17.732236793164738,3.4,3960.0,0.0,False,0.002
EV00124,W005,44.0,17.732236793164738,3.4,4140.0,0.0008296872249432885,False,0.002
EV00125,W005,44.0,17.732236793164738,3.4,4320.0,0.0,False,0.002
EV00126,W005,44.0,17.732236793164738,3.4,4500.0,0.002388358609941847,True,0.002
EV00127,W005,44.0,17.732236793164738,3.4,4680.0,0.0,False,0.002
EV00128,W005,44.0,17.732236793164738,3.4,4860.0,0.26255387815741976,True,0.002
EV00129,W005,44.0,17.732236793164738,3.4,5040.0,0.00027209505328565554,False,0.002
EV00130,W006,44.0,19.716947050365107,3.4,540.0,10.136267622152978,True,0.002
EV00131,W006,44.0,19.716947050365107,3.4,720.0,5.2077880797553515,True,0.002
EV00132,W006,44.0,19.716947050365107,3.4,900.0,1.6539991411274573,True,0.002
EV00133,W006,44.0,19.716947050365107,3.4,1080.0,0.4747156136254107,True,0.002
EV00134,W006,44.0,19.716947050365107,3.4,1260.0,0.12464339958417381,True,0.002
EV00135,W006,44.0,19.716947050365107,3.4,1440.0,0.027397739118901043,True,0.002
EV00136,W006,44.0,19.716947050365107,3.4,1620.0,0.008578372011392884,True,0.002
EV00137,W006,44.0,19.716947050365107,3.4,1800.0,0.000990292779254492,False,0.002
EV00138,W006,44.0,19.716947050365107,3.4,1980.0,0.0003395169779284688,False,0.002
EV00139,W006,44.0,19.716947050365107,3.4,2160.0,0.0005763925716873379,False,0.002
EV00140,W006,44.0,19.716947050365107,3.4,2340.0,0.0,False,0.002
EV00141,W006,44.0,19.716947050365107,3.4,2520.0,0.0,False,0.002
EV00142,W006,44.0,19.716947050365107,3.4,2700.0,0.0,False,0.002
EV00143,W006,44.0,19.716947050365107,3.4,2880.0,0.0010188877660503512,False,0.002
EV00144,W006,44.0,19.716947050365107,3.4,3060.0,0.17314049595373893,True,0.002
EV00145,W006,44.0,19.716947050365107,3.4,3240.0,0.0,False,0.002
EV00146,W006,44.0,19.716947050365107,3.4,3420.0,0.0026489628234853463,True,0.002
EV00147,W006,44.0,19.716947050365107,3.4,3600.0,0.06833262223206255,True,0.002
EV00148,W006,44.0,19.716947050365107,3.4,3780.0,0.0,False,0.002
EV00149,W006,44.0,19.716947050365107,3.4,3960.0,0.0010490949835766173,False,0.002
EV00150,W006,44.0,19.716947050365107,3.4,4140.0,0.0,False,0.002
EV00151,W006,44.0,19.716947050365107,3.4,4320.0,0.0012818695115537511,False,0.002
EV00152,W006,44.0,19.716947050365107,3.4,4500.0,0.0006345605740970253,False,0.002
EV00153,W006,44.0,19.716947050365107,3.4,4680.0,0.000987869736432588,False,0.002
EV00154,W006,44.0,19.716947050365107,3.4,4860.0,0.0,False,0.002
EV00155,W006,44.0,19.716947050365107,3.4,5040.0,0.00012594028440314858,False,0.002
EV00156,W007,56.0,15.773837887340884,2.5,540.0,8.460641596995696,True,0.002
EV00157,W007,56.0,15.773837887340884,2.5,720.0,12.392132234358073,True,0.002
EV00158,W007,56.0,15.773837887340884,2.5,900.0,7.018710203548578,True,0.002
EV00159,W007,56.0,15.773837887340884,2.5,1080.0,2.31329446859222,True,0.002
EV00160,W007,56.0,15.773837887340884,2.5,1260.0,0.7658888754626185,True,0.002
EV00161,W007,56.0,15.773837887340884,2.5,1440.0,0.18569097031070225,True,0.002
EV00162,W007,56.0,15.773837887340884,2.5,1620.0,0.04334624616826967,True,0.002
EV00163,W007,56.0,15.773837887340884,2.5,1800.0,0.010364889103924274,True,0.002
EV00164,W007,56.0,15.773837887340884,2.5,1980.0,0.0003855124541525573,False,0.002
EV00165,W007,56.0,15.773837887340884,2.5,2160.0,0.0,False,0.002
EV00166,W007,56.0,15.773837887340884,2.5,2340.0,0.0,False,0.002
EV00167,W007,56.0,15.773837887340884,2.5,2520.0,0.0028604989618041957,True,0.002
EV00168,W007,56.0,15.773837887340884,2.5,2700.0,0.0004163322813755918,False,0.002
EV00169,W007,56.0,15.773837887340884,2.5,2880.0,0.0017850625661224458,False,0.002
EV00170,W007,56.0,15.773837887340884,2.5,3060.0,0.0,False,0.002
EV00171,W007,56.0,15.773837887340884,2.5,3240.0,0.002737404823846578,True,0.002
EV00172,W007,56.0,15.773837887340884,2.5,3420.0,0.0,False,0.002
EV00173,W007,56.0,15.773837887340884,2.5,3600.0,0.0,False,0.002
EV00174,W007,56.0,15.773837887340884,2.5,3780.0,0.0,False,0.002
EV00175,W007,56.0,15.773837887340884,2.5,3960.0,0.0019458961704708888,False,0.002
EV00176,W007,56.0,15.773837887340884,2.5,4140.0,0.0,False,0.002
EV00177,W007,56.0,15.773837887340884,2.5,4320.0,0.0,False,0.002
EV00178,W007,56.0,15.773837887340884,2.5,4500.0,0.0,False,0.002
EV00179,W007,56.0,15.773837887340884,2.5,4680.0,0.0006194991792305512,False,0.002
EV00180,W007,56.0,15.773837887340884,2.5,4860.0,0.0,False,0.002
EV00181,W007,56.0,15.773837887340884,2.5,5040.0,0.0,False,0.002
EV00182,W008,56.0,17.580515395745017,2.5,540.0,8.170372474463303,True,0.002
EV00183,W008,56.0,17.580515395745017,2.5,720.0,15.608497009478237,True,0.002
EV00184,W008,56.0,17.580515395745017,2.5,900.0,7.004134353358254,True,0.002
EV00185,W008,56.0,17.580515395745017,2.5,1080.0,2.4561298288587636,True,0.002
EV00186,W008,56.0,17.580515395745017,2.5,1260.0,0.6599314712964949,True,0.002
EV00187,W008,56.0,17.580515395745017,2.5,1440.0,0.5374990956197759,True,0.002
EV00188,W008,56.0,17.580515395745017,2.5,1620.0,0.044425641429174816,True,0.002
EV00189,W008,56.0,17.580515395745017,2.5,1800.0,0.017392880917059043,True,0.002
EV00190,W008,56.0,17.580515395745017,2.5,1980.0,0.00917486013976696,True,0.002
EV00191,W008,56.0,17.580515395745017,2.5,2160.0,0.01076136472393704,True,0.002
EV00192,W008,56.0,17.580515395745017,2.5,2340.0,0.00737313056571394,True,0.002
EV00193,W008,56.0,17.580515395745017,2.5,2520.0,0.008609597904492533,True,0.002
EV00194,W008,56.0,17.580515395745017,2.5,2700.0,0.006656668507539966,True,0.002
EV00195,W008,56.0,17.580515395745017,2.5,2880.0,0.009514167990126176,True,0.002
EV00196,W008,56.0,17.580515395745017,2.5,3060.0,0.00738038465683142,True,0.002
EV00197,W008,56.0,17.580515395745017,2.5,3240.0,0.007567684819311744,True,0.002
EV00198,W008,56.0,17.580515395745017,2.5,3420.0,0.01091344622591987,True,0.002
EV00199,W008,56.0,17.580515395745017,2.5,3600.0,0.006656668507539966,True,0.002
EV00200,W008,56.0,17.580515395745017,2.5,3780.0,0.006656668507539966,True,0.002
EV00201,W008,56.0,17.580515395745017,2.5,3960.0,0.006656668507539966,True,0.002
EV00202,W008,56.0,17.580515395745017,2.5,4140.0,0.006844117173442144,True,0.002
EV00203,W008,56.0,17.580515395745017,2.5,4320.0,0.006656668507539966,True,0.002
EV00204,W008,56.0,17.580515395745017,2.5,4500.0,0.0070273667303306225,True,0.002
EV00205,W008,56.0,17.580515395745017,2.5,4680.0,0.0067126025707092505,True,0.002
EV00206,W008,56.0,17.580515395745017,2.5,4860.0,0.006656668507539966,True,0.002
EV00207,W008,56.0,17.580515395745017,2.5,5040.0,0.006986859040417,True,0.002
EV00208,W009,56.0,19.721306925226244,3.4,540.0,5.015617397033569,True,0.002
EV00209,W009,56.0,19.721306925226244,3.4,720.0,14.503200000639541,True,0.002
EV00210,W009,56.0,19.721306925226244,3.4,900.0,4.660558309057994,True,0.002
EV00211,W009,56.0,19.721306925226244,3.4,1080.0,2.2297275766543105,True,0.002
EV00212,W009,56.0,19.721306925226244,3.4,1260.0,0.5895258257813109,True,0.002
EV00213,W009,56.0,19.721306925226244,3.4,1440.0,0.16424236917978388,True,0.002
EV00214,W009,56.0,19.721306925226244,3.4,1620.0,0.041940805326496335,True,0.002
EV00215,W009,56.0,19.721306925226244,3.4,1800.0,0.009655693916587504,True,0.002
EV00216,W009,56.0,19.721306925226244,3.4,1980.0,0.00837361343074886,True,0.002
EV00217,W009,56.0,19.721306925226244,3.4,2160.0,0.010424368927105706,True,0.002
EV00218,W009,56.0,19.721306925226244,3.4,2340.0,0.0064099608087232526,True,0.002
EV00219,W009,56.0,19.721306925226244,3.4,2520.0,0.0076892810752598635,True,0.002
EV00220,W009,56.0,19.721306925226244,3.4,2700.0,0.006423177557192495,True,0.002
EV00221,W009,56.0,19.721306925226244,3.4,2880.0,0.0064099608087232526,True,0.002
EV00222,W009,56.0,19.721306925226244,3.4,3060.0,0.0064099608087232526,True,0.002
EV00223,W009,56.0,19.721306925226244,3.4,3240.0,0.008140646281432557,True,0.002
EV00224,W009,56.0,19.721306925226244,3.4,3420.0,0.008365016223038372,True,0.002
EV00225,W009,56.0,19.721306925226244,3.4,3600.0,0.006959545438102797,True,0.002
EV00226,W009,56.0,19.721306925226244,3.4,3780.0,0.007259902061008822,True,0.002
EV00227,W009,56.0,19.721306925226244,3.4,3960.0,0.008944608143189875,True,0.002
EV00228,W009,56.0,19.721306925226244,3.4,4140.0,0.0069566333966636,True,0.002
EV00229,W009,56.0,19.721306925226244,3.4,4320.0,0.007824986629631287,True,0.002
EV00230,W009,56.0,19.721306925226244,3.4,4500.0,0.007288907651603347,True,0.002
EV00231,W009,56.0,19.721306925226244,3.4,4680.0,0.0064099608087232526,True,0.002
EV00232,W009,56.0,19.721306925226244,3.4,4860.0,0.009789930305569428,True,0.002
EV00233,W009,56.0,19.721306925226244,3.4,5040.0,0.0064099608087232526,True,0.002
EV00234,W010,70.0,15.763731978770124,3.4,540.0,5.2344610396356765,True,0.002
EV00235,W010,70.0,15.763731978770124,3.4,720.0,1.5213713722981927,True,0.002
EV00236,W010,70.0,15.763731978770124,3.4,900.0,0.3639138933979689,True,0.002
EV00237,W010,70.0,15.763731978770124,3.4,1080.0,0.07649081297117129,True,0.002
EV00238,W010,70.0,15.763731978770124,3.4,1260.0,0.0166041837911155,True,0.002
EV00239,W010,70.0,15.763731978770124,3.4,1440.0,0.003990590853229099,True,0.002
EV00240,W010,70.0,15.763731978770124,3.4,1620.0,0.0007904168140039606,False,0.002
EV00241,W010,70.0,15.763731978770124,3.4,1800.0,0.00015054310964773303,False,0.002
EV00242,W010,70.0,15.763731978770124,3.4,1980.0,3.142341651757486e-05,False,0.002
EV00243,W010,70.0,15.763731978770124,3.4,2160.0,5.291124287453562e-06,False,0.002
EV00244,W010,70.0,15.763731978770124,3.4,2340.0,1.1315840281987205e-06,False,0.002
EV00245,W010,70.0,15.763731978770124,3.4,2520.0,2.2572457474095245e-07,False,0.002
EV00246,W010,70.0,15.763731978770124,3.4,2700.0,3.948452866663797e-08,False,0.002
EV00247,W010,70.0,15.763731978770124,3.4,2880.0,7.461938781642159e-09,False,0.002
EV00248,W010,70.0,15.763731978770124,3.4,3060.0,1.6447873216123203e-09,False,0.002
EV00249,W010,70.0,15.763731978770124,3.4,3240.0,2.7423186351066273e-10,False,0.002
EV00250,W010,70.0,15.763731978770124,3.4,3420.0,5.906986043446628e-11,False,0.002
EV00251,W010,70.0,15.763731978770124,3.4,3600.0,1.0833077060632157e-11,False,0.002
EV00252,W010,70.0,15.763731978770124,3.4,3780.0,2.571038054236619e-12,False,0.002
EV00253,W010,70.0,15.763731978770124,3.4,3960.0,4.505921922730089e-13,False,0.002
EV00254,W010,70.0,15.763731978770124,3.4,4140.0,9.625246355746645e-14,False,0.002
EV00255,W010,70.0,15.763731978770124,3.4,4320.0,1.988865802508118e-14,False,0.002
EV00256,W010,70.0,15.763731978770124,3.4,4500.0,3.907322518380053e-15,False,0.002
EV00257,W010,70.0,15.763731978770124,3.4,4680.0,7.066250293058184e-16,False,0.002
EV00258,W010,70.0,15.763731978770124,3.4,4860.0,1.6436413819245006e-16,False,0.002
EV00259,W010,70.0,15.763731978770124,3.4,5040.0,3.0918060300360105e-17,False,0.002
EV00260,W011,70.0,17.401644570819574,2.5,540.0,6.107368983264528,True,0.002
EV00261,W011,70.0,17.401644570819574,2.5,720.0,10.679528098307992,True,0.002
EV00262,W011,70.0,17.401644570819574,2.5,900.0,5.388415774901495,True,0.002
EV00263,W011,70.0,17.401644570819574,2.5,1080.0,2.2744817857185473,True,0.002
EV00264,W011,70.0,17.401644570819574,2.5,1260.0,0.645964996894192,True,0.002
EV00265,W011,70.0,17.401644570819574,2.5,1440.0,0.17375484401908553,True,0.002
EV00266,W011,70.0,17.401644570819574,2.5,1620.0,0.03926347069192754,True,0.002
EV00267,W011,70.0,17.401644570819574,2.5,1800.0,0.009179775308049467,True,0.002
EV00268,W011,70.0,17.401644570819574,2.5,1980.0,0.0020873781225443943,True,0.002
EV00269,W011,70.0,17.401644570819574,2.5,2160.0,0.00047445486001085883,False,0.002
EV00270,W011,70.0,17.401644570819574,2.5,2340.0,7.692083829454348e-05,False,0.002
EV00271,W011,70.0,17.401644570819574,2.5,2520.0,1.773084392731484e-05,False,0.002
EV00272,W011,70.0,17.401644570819574,2.5,2700.0,3.375161712635096e-06,False,0.002
EV00273,W011,70.0,17.401644570819574,2.5,2880.0,7.553948897959133e-07,False,0.002
EV00274,W011,70.0,17.401644570819574,2.5,3060.0,1.5651635064914556e-07,False,0.002
EV00275,W011,70.0,17.401644570819574,2.5,3240.0,2.6809619573529024e-08,False,0.002
EV00276,W011,70.0,17.401644570819574,2.5,3420.0,5.730841836771365e-09,False,0.002
EV00277,W011,70.0,17.401644570819574,2.5,3600.0,1.1942156535264113e-09,False,0.002
EV00278,W011,70.0,17.401644570819574,2.5,3780.0,2.52876693409415e-10,False,0.002
EV00279,W011,70.0,17.401644570819574,2.5,3960.0,4.7654776611286966e-11,False,0.002
EV00280,W011,70.0,17.401644570819574,2.5,4140.0,1.0817671011898057e-11,False,0.002
EV00281,W011,70.0,17.401644570819574,2.5,4320.0,2.1395461264722643e-12,False,0.002
EV00282,W011,70.0,17.401644570819574,2.5,4500.0,3.723958149940148e-13,False,0.002
EV00283,W011,70.0,17.401644570819574,2.5,4680.0,8.673497816777471e-14,False,0.002
EV00284,W011,70.0,17.401644570819574,2.5,4860.0,1.660494601222296e-14,False,0.002
EV00285,W011,70.0,17.401644570819574,2.5,5040.0,3.608508177473766e-15,False,0.002
EV00286,W012,70.0,19.674961282306803,1.6,540.0,0.41870130188032234,True,0.002
EV00287,W012,70.0,19.674961282306803,1.6,720.0,7.299261268194,True,0.002
EV00288,W012,70.0,19.674961282306803,1.6,900.0,10.64526830827502,True,0.002
EV00289,W012,70.0,19.674961282306803,1.6,1080.0,6.594000622485466,True,0.002
EV00290,W012,70.0,19.674961282306803,1.6,1260.0,3.1350974082047833,True,0.002
EV00291,W012,70.0,19.674961282306803,1.6,1440.0,0.9666473841242222,True,0.002
EV00292,W012,70.0,19.674961282306803,1.6,1620.0,-0.03533057720527525,False,0.002
EV00293,W012,70.0,19.674961282306803,1.6,1800.0,0.07175722117875034,True,0.002
EV00294,W012,70.0,19.674961282306803,1.6,1980.0,0.01882461093458499,True,0.002
EV00295,W012,70.0,19.674961282306803,1.6,2160.0,0.004072699135990708,True,0.002
EV00296,W012,70.0,19.674961282306803,1.6,2340.0,0.0,False,0.002
EV00297,W012,70.0,19.674961282306803,1.6,2520.0,0.0,False,0.002
EV00298,W012,70.0,19.674961282306803,1.6,2700.0,0.0007160599203512543,False,0.002
EV00299,W012,70.0,19.674961282306803,1.6,2880.0,0.0025745632994371172,True,0.002
EV00300,W012,70.0,19.674961282306803,1.6,3060.0,0.0008794012382524655,False,0.002
EV00301,W012,70.0,19.674961282306803,1.6,3240.0,0.0005490832531295318,False,0.002
EV00302,W012,70.0,19.674961282306803,1.6,3420.0,0.00253354122343624,True,0.002
EV00303,W012,70.0,19.674961282306803,1.6,3600.0,0.0,False,0.002
EV00304,W012,70.0,19.674961282306803,1.6,3780.0,0.0,False,0.002
EV00305,W012,70.0,19.674961282306803,1.6,3960.0,0.0,False,0.002
EV00306,W012,70.0,19.674961282306803,1.6,4140.0,0.0,False,0.002
EV00307,W012,70.0,19.674961282306803,1.6,4320.0,0.0,False,0.002
EV00308,W012,70.0,19.674961282306803,1.6,4500.0,0.0005807753613895145,False,0.002
EV00309,W012,70.0,19.674961282306803,1.6,4680.0,0.0005628543640230551,False,0.002
EV00310,W012,70.0,19.674961282306803,1.6,4860.0,0.0,False,0.002
EV00311,W012,70.0,19.674961282306803,1.6,5040.0,0.0,False,0.002
EV00312,W013,86.0,15.907098293473258,2.5,540.0,0.000326417273451268,False,0.002
EV00313,W013,86.0,15.907098293473258,2.5,720.0,1.596668267396125,True,0.002
EV00314,W013,86.0,15.907098293473258,2.5,900.0,10.731179234625134,True,0.002
EV00315,W013,86.0,15.907098293473258,2.5,1080.0,13.917400883699745,True,0.002
EV00316,W013,86.0,15.907098293473258,2.5,1260.0,11.707376111469742,True,0.002
EV00317,W013,86.0,15.907098293473258,2.5,1440.0,5.101990814480816,True,0.002
EV00318,W013,86.0,15.907098293473258,2.5,1620.0,1.6814637253686138,True,0.002
EV00319,W013,86.0,15.907098293473258,2.5,1800.0,0.6602672097839971,True,0.002
EV00320,W013,86.0,15.907098293473258,2.5,1980.0,0.1465363077659885,True,0.002
EV00321,W013,86.0,15.907098293473258,2.5,2160.0,0.051057994958091955,True,0.002
