record_id,well_id,x,y,z,time_days,observed_concentration_mg_L,above_detection_limit,detection_limit_mg_L
PV00307,W023,146.0,17.418888003617987,1.6,1800.0,10.545803735946803,True,0.002
PV00308,W023,146.0,17.418888003617987,1.6,1980.0,11.444313444843713,True,0.002
PV00309,W023,146.0,17.418888003617987,1.6,2160.0,8.356966171355845,True,0.002
PV00310,W023,146.0,17.418888003617987,1.6,2340.0,4.098800437474772,True,0.002
PV00311,W023,146.0,17.418888003617987,1.6,2520.0,1.7848638464349795,True,0.002
PV00312,W023,146.0,17.418888003617987,1.6,2700.0,0.7710605362630579,True,0.002
PV00313,W023,146.0,17.418888003617987,1.6,2880.0,0.3132685537458668,True,0.002
PV00314,W023,146.0,17.418888003617987,1.6,3060.0,0.10520514942964154,True,0.002
PV00315,W023,146.0,17.418888003617987,1.6,3240.0,0.04381866468101894,True,0.002
PV00316,W023,146.0,17.418888003617987,1.6,3420.0,0.014975275896343086,True,0.002
PV00317,W023,146.0,17.418888003617987,1.6,3600.0,0.006198332957996534,True,0.002
PV00318,W023,146.0,17.418888003617987,1.6,3780.0,0.006198332957996534,True,0.002
PV00319,W023,146.0,17.418888003617987,1.6,3960.0,0.006198332957996534,True,0.002
PV00320,W023,146.0,17.418888003617987,1.6,4140.0,0.006198332957996534,True,0.002
PV00321,W023,146.0,17.418888003617987,1.6,4320.0,0.006198332957996534,True,0.002
PV00322,W024,146.0,19.68038493126017,2.5,360.0,0.0,False,0.002
PV00323,W024,146.0,19.68038493126017,2.5,540.0,0.0,False,0.002
